seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
2177	True	8	0.4338376603853269	1.0705007133567443	0.003732703658756226	2.0	0.4662409852686183	0.21685221930316856	1.0	[3, 5]	{3: 0.8988027066229282, 5: 0.47756672852839116}	[18, 19]	{18: 1.517899027853241, 19: 0.5276306004457091}
2177	True	9	-1.4322487439002853	0.9776914395007555	0.015808935133221486	2.0	0.30182033160864613	0.17579258760585564	1.0	[5, 3]	{5: 0.9756865265507967, 3: 0.45294239614070647}	[17, 19]	{17: 2.224381659244339, 19: 0.6904049913541221}
2177	True	10	-1.091913380530258	1.2848239345395889	0.010975391697428822	2.0	0.2618769272500665	0.2318208658684225	1.0	[2, 1]	{2: 1.1228807481163692, 1: 0.9663569768002698}	[17, 19]	{17: -1.5340754557241605, 19: -1.2343501328550155}
2177	True	11	-0.2978617768013132	1.442779195593967	0.01327845899265218	2.0	0.4393927289407691	0.13174115210585935	1.0	[1]	{1: 1.1649825919970511}	[19, 17]	{19: -3.102528621066369, 17: 2.3329166005163464}
2177	True	12	-0.46898219726601353	1.521029519152588	0.005207567483350999	2.0	0.27573020787418134	0.12285829793110202	1.0	[0]	{0: 1.0573285284206084}	[19, 17]	{19: -3.4040663270031484, 17: 3.4680182933925563}
2177	True	13	0.5492072843896407	1.9874393538489512	0.01073614936023495	2.0	0.2164011870389668	0.25978588387999046	1.0	[5]	{5: 0.7990832557417765}	[18, 17]	{18: 0.28659991711977373, 17: 1.1263474138404632}
2177	True	14	0.08818340501789951	1.9245825927813542	0.019758490762689457	2.0	0.3756933640063428	0.09784375371843614	1.0	[2, 5]	{2: 0.42369560757294555, 5: 0.55539606304005}	[19, 17]	{19: 3.169335787251505, 17: 1.4293847323412536}
2177	True	15	-0.9756377777769195	1.251370719374937	0.00727426820530293	2.0	0.28897707954135227	0.1838589081343489	1.0	[1, 5]	{1: 0.7004988563950785, 5: 0.669834911606343}	[19, 17]	{19: 0.03641350385352179, 17: 0.27917116860637914}
2177	True	16	0.28558619942568403	1.8687277290084179	0.01961851947769521	2.0	0.3922056001122243	0.11120422856702943	1.0	[4, 2, 0]	{4: 0.43046912020527844, 2: 0.44700372647748254, 0: 0.4683459626632365}	[18, 19]	{18: -0.7299254607509525, 19: 0.4838743994581628}
2177	True	17	1.4203536513463113	1.3259549182332948	0.007603381368156339	2.0	0.43740387902255384	0.20716909340798206	1.0	[5, 4]	{5: 0.9433472525139838, 4: 0.45485533043691373}	[18, 17]	{18: -0.6763325095732766, 17: 1.2428129800347956}
2177	True	18	-0.5847912201570399	1.9789159916478276	0.006436036217825757	2.0	0.2762682968939442	0.11984035485506277	1.0	[0]	{0: 0.8182053973050987}	[19, 18]	{19: -0.3756706187458501, 18: 1.8601669884778718}
2177	True	19	-0.11854231682619323	1.7899622829380735	0.004199936491783033	2.0	0.2516608212110528	0.11884968056617266	1.0	[1, 0, 4]	{1: 0.6870126898268106, 0: 0.589486862521213, 4: 1.073458478796046}	[19, 17]	{19: 1.4167681821410676, 17: 1.917310423400686}
2177	True	20	0.28141780936803606	0.6997044438500436	0.010378603264117188	2.0	0.23729805693462974	0.15748643738011098	1.0	[3, 2]	{3: 0.857856947877073, 2: 0.5392980656524461}	[18, 19]	{18: 0.194648780392504, 19: 0.7566916910649768}
2177	True	21	-1.057042273005925	1.0859830372106765	0.016490001998177985	2.0	0.44570999601155536	0.0778717508226217	1.0	[2, 1, 0]	{2: 0.8505129591752416, 1: 0.4179779326185212, 0: 0.3393763103444808}	[17, 19]	{17: 1.5660369324801495, 19: -1.1337604461324025}
2177	True	22	0.942332401748735	1.2455649240586308	0.006694342057307986	2.0	0.3602602172325868	0.26474100804273304	1.0	[4, 1, 3]	{4: 0.7437486937445884, 1: 0.46474412084534655, 3: 0.9865856773341498}	[17, 18]	{17: -0.5403132417023352, 18: -0.27980029157311936}
2177	True	23	0.3126197975565954	1.369115341992048	0.015244822913460703	2.0	0.154098513048063	0.05316038549877737	1.0	[5, 4]	{5: 0.7663650604418711, 4: 0.3279777315598705}	[17, 18]	{17: 0.48056059639460447, 18: -3.9661091246643547}
2177	True	24	1.0757589284628766	1.845139331732549	0.0030081537443783298	2.0	0.41327474485209575	0.21294250833370737	1.0	[5, 2]	{5: 1.083411452798333, 2: 1.0852164001701354}	[19, 17]	{19: -2.5474473921943277, 17: -1.8010569245776444}
2177	True	25	-0.5660911157855607	1.281601413001864	0.018622580596796584	2.0	0.14189148230934023	0.10112828266346187	1.0	[5]	{5: 0.8717829277478978}	[18, 17]	{18: 1.311032384706992, 17: 0.3575028366858945}
2177	True	26	0.8862856088385864	1.6753097478727574	0.012367707845980333	2.0	0.18654957876215061	0.19814700891826148	1.0	[2, 1, 3]	{2: 1.1797084025382658, 1: 0.3382256353100082, 3: 0.718015756212443}	[19, 18]	{19: -0.972678484647203, 18: -1.8457261448298827}
2177	True	27	0.6414213923729399	1.987494563289959	0.005225546155968816	2.0	0.22365688303187292	0.09607185193628222	1.0	[4]	{4: 0.9147912256879996}	[19, 18]	{19: -0.4644615225709773, 18: 0.7288776413693241}
2177	True	28	0.09598305047474974	0.9617769888995177	0.011850669762896487	2.0	0.452276406371521	0.29234847278610526	1.0	[0, 4, 1]	{0: 0.4252988164050958, 4: 0.6324216348432189, 1: 1.0411335848821333}	[19, 18]	{19: 2.099076181752338, 18: -0.2090420418175286}
2177	True	29	0.18483080115426528	1.1328916059203347	0.01115452890754785	2.0	0.4991361939905913	0.06478121683737957	1.0	[2]	{2: 0.5245423355255104}	[18, 19]	{18: 1.740106248263746, 19: 0.2989367015786289}
2177	True	30	-1.0345851836823456	1.4444125936696184	0.01108831738144605	2.0	0.15164400660262764	0.11107696508677718	1.0	[4, 1]	{4: 0.8061239700027081, 1: 0.7164386797018751}	[19, 17]	{19: 1.5418276278866139, 17: -0.4745084472266259}
2177	True	31	-0.28596956355087555	1.285341203307569	0.005946290839803191	2.0	0.13521013985942673	0.21849266260539058	1.0	[1]	{1: 0.8946749321251933}	[19, 17]	{19: 0.9552772459663801, 17: -0.25450878425680035}
2177	True	32	-0.360590460307831	0.6731021394977652	0.006726545767752032	2.0	0.1079895118200926	0.13793637005987402	1.0	[0, 4]	{0: 0.5117146600912685, 4: 0.7663037967929387}	[18, 17]	{18: 2.3672950538795963, 17: -0.9150295158650692}
2177	True	33	-0.39607894794331966	1.765698430289064	0.010676893393178422	2.0	0.29068499085312527	0.2951864399075841	1.0	[1, 3, 5]	{1: 1.1492416831076413, 3: 1.0483543876233898, 5: 0.5850511852633177}	[18, 19]	{18: 1.4458531632906066, 19: 0.6295360780313191}
2177	True	34	-1.9242744937834084	1.1683875884562154	0.01516693588925526	2.0	0.18411519467237955	0.27311995422019814	1.0	[4]	{4: 0.8596814192966006}	[17, 18]	{17: -3.002577983479263, 18: 0.77387078325646}
2177	True	35	0.49831408802853894	1.499211707809058	0.0039043771965864785	2.0	0.45093057007790677	0.2799365321152879	1.0	[3]	{3: 1.0570631695273118}	[18, 19]	{18: 1.8373134829548514, 19: 2.198894169554686}
2177	True	36	0.2443885861210319	1.678922813807222	0.017908955186367318	2.0	0.21878429015379855	0.23452680062196773	1.0	[3]	{3: 0.31992500055173256}	[18, 19]	{18: -2.206792262086848, 19: 0.715915745542651}
2177	True	37	1.1294118655546408	1.2482874414015526	0.005316128242021324	2.0	0.15345142146946797	0.12972951589779314	1.0	[4]	{4: 1.0086942274461612}	[17, 19]	{17: -1.4012604042491112, 19: 0.10730863160682524}
2177	True	38	-1.722340298965967	1.5806244734235	0.01242605040794321	2.0	0.257890177600472	0.13081736111494224	1.0	[5, 4]	{5: 0.5530255281551418, 4: 0.666939378888307}	[18, 17]	{18: -0.5179817280774794, 17: -2.355394051373686}
2177	True	39	0.06239973272792492	0.5023470615757897	0.0035036286782165697	2.0	0.46201334705373737	0.12612063587357208	1.0	[4, 5, 1]	{4: 0.5620370668442455, 5: 0.39643855354208524, 1: 0.7644807398374044}	[17, 19]	{17: -0.5692372859022525, 19: 0.5950553497734208}
2177	True	40	-0.23738217616805368	0.5169315361775173	0.01677155602724074	2.0	0.2735478265591133	0.29085452773424225	1.0	[5]	{5: 0.5830340146699664}	[17, 19]	{17: -1.2675490924197128, 19: -0.9876766679344052}
2177	True	41	1.0458224392072957	1.9941659107007748	0.012655042404249308	2.0	0.20487605380782248	0.17480961287768848	1.0	[2, 5, 3]	{2: 0.644152791577065, 5: 0.3165351761774874, 3: 0.33606363090766206}	[19, 18]	{19: 0.8256066959837581, 18: 2.3126354493473276}
2177	True	42	-1.364422556847237	0.8994307620565172	0.012693892569941925	2.0	0.10382222414176541	0.10474125179959941	1.0	[1]	{1: 1.1452455465776383}	[18, 17]	{18: -3.5186170030645885, 17: -0.3669747002283942}
2177	True	43	-0.151098748709446	0.9153945122580204	0.009236402305848433	2.0	0.4131644487566978	0.11889885877718266	1.0	[3, 1]	{3: 0.42547430325275093, 1: 1.0368250547737665}	[18, 19]	{18: 1.012367134758954, 19: 1.6594133755973755}
2177	True	44	-0.8596306242083157	1.7343799602190408	0.004121610716640136	2.0	0.11227228719904342	0.296569884955561	1.0	[2]	{2: 0.6723825551317205}	[17, 18]	{17: 1.6385792043418939, 18: -0.27777283399061714}
2177	True	45	1.9866136653349076	1.8858371560238798	0.014654509878890432	2.0	0.16605006254502397	0.09163091945897232	1.0	[0]	{0: 1.0301595091621574}	[18, 17]	{18: -2.0161313043881037, 17: 1.957404700456846}
2177	True	46	0.0465283773021298	1.6523625511875553	0.014180554191439133	2.0	0.445932260631216	0.1543230232355841	1.0	[4, 0, 5]	{4: 0.47918764592244834, 0: 1.1406979810236306, 5: 0.47183400452772756}	[17, 19]	{17: -1.7297522344696443, 19: -0.5151103511259385}
2177	True	47	-1.4116970340690147	0.6933918727701771	0.003695927055139216	2.0	0.3467156948698651	0.1649833976455357	1.0	[5]	{5: 0.9665531989082277}	[19, 18]	{19: 1.314383932009824, 18: -1.8513892218444346}
2177	True	48	0.23966663627023593	1.381139622996415	0.008186823616071743	2.0	0.4420720142245346	0.10291290063739493	1.0	[2]	{2: 0.4022649526816797}	[18, 17]	{18: -1.938377917989893, 17: 0.8039363142571123}
2177	True	49	0.2588956201032238	0.7406329981902122	0.010393927409352665	2.0	0.2706025093021715	0.2728411162340489	1.0	[4, 5]	{4: 1.0627755588621626, 5: 1.0103501588046233}	[19, 17]	{19: 0.3388285018259203, 17: -2.5621148380952263}
3441	True	0	0.6969730988625917	0.7487324641820945	0.004957772764624348	2.0	0.4020632309438072	0.2895682469276543	1.0	[5, 2]	{5: 1.10689870334274, 2: 0.8542849583444962}	[19, 17]	{19: 0.4471695805162531, 17: 1.5285905843038687}
3441	True	1	-0.5461161355557969	1.9940595360396278	0.006852487861721097	2.0	0.21740841138900444	0.1106067015135377	1.0	[2]	{2: 0.38795343814582306}	[19, 18]	{19: -0.2261572673842116, 18: -2.4416495442698807}
3441	True	2	-0.6769017654745084	0.8368412436584625	0.0022893661894057213	2.0	0.1666984992602757	0.2687929331844111	1.0	[3, 1, 5]	{3: 1.1150146633718894, 1: 0.7652397533364774, 5: 0.9532230198555357}	[17, 19]	{17: -1.6171944211307219, 19: -1.097838372880212}
3441	True	3	1.052929455439304	0.5598033551729136	0.01743195955794928	2.0	0.36828741850693847	0.23470459851057035	1.0	[0, 2]	{0: 0.4034286093184055, 2: 0.43585411584167816}	[17, 18]	{17: 0.4428859794127335, 18: 2.227784197901454}
3441	True	4	-1.6749449010175164	1.8648911399773178	0.013262499876984794	2.0	0.2771655059865806	0.2934829273080403	1.0	[5, 1, 0]	{5: 1.117742892894703, 1: 0.6315088096797499, 0: 1.1438788996236489}	[18, 17]	{18: 1.5545745053424376, 17: -0.555873669254098}
3441	True	5	0.8598163077335766	1.6949794394235613	0.0038026922465157088	2.0	0.442731242274221	0.2875786099479899	1.0	[1, 4, 0]	{1: 0.7614906112183251, 4: 0.39420696171849906, 0: 0.9835986516829581}	[17, 19]	{17: -3.9857213835758625, 19: 1.0376234626438117}
3441	True	6	-0.8289628598585094	1.1574481827639929	0.005828596330692065	2.0	0.35219578990307765	0.0995976015999616	1.0	[3, 5]	{3: 0.34633748527454744, 5: 0.974349848567913}	[17, 19]	{17: -2.750935196427167, 19: 1.1810985136350707}
3441	True	7	0.5408319188354697	1.8238177289567536	0.01260637205861643	2.0	0.4574238787253766	0.15170416236351436	1.0	[4, 1]	{4: 0.3363575426110938, 1: 1.1347320078704863}	[19, 18]	{19: 2.2782689719669706, 18: 0.4005076815943831}
3441	True	8	1.5695518942979372	1.9018726670899024	0.008943029644606677	2.0	0.3844017518500052	0.168310094905132	1.0	[0, 3]	{0: 1.0335027089293667, 3: 0.4212672606488081}	[18, 17]	{18: -2.4862080635477835, 17: -1.9999400468794382}
3441	True	9	-0.924549207589747	1.2729355275269658	0.019479606447109617	2.0	0.2952427991522299	0.1097518444731664	1.0	[0, 1, 2]	{0: 1.137612318922186, 1: 1.0877019873356204, 2: 0.8940134415308575}	[19, 18]	{19: 0.4024128530675561, 18: -1.2442368241520554}
3441	True	10	0.019567562660816266	1.6512994534885315	0.004286104962612486	2.0	0.45274672845790453	0.12299326429278358	1.0	[5, 1, 2]	{5: 0.9395140864792284, 1: 0.41260481013202605, 2: 0.62288116395657}	[17, 18]	{17: -0.9377939234721454, 18: -1.2493337283861603}
3441	True	11	0.3725450325621735	1.9113001621902073	0.01460931339187507	2.0	0.4710039999453807	0.2492968037850809	1.0	[4, 0]	{4: 1.1676449608657093, 0: 1.0835139450589104}	[19, 18]	{19: 0.847521857539949, 18: 0.5367678159832422}
3441	True	12	0.19979776850301084	0.9937031300515748	0.0050904580060241325	2.0	0.43964754594851024	0.22628877752914284	1.0	[1]	{1: 0.6438099560088555}	[17, 18]	{17: -1.1971672985760322, 18: 2.328357358954863}
3441	True	13	-0.531246216467031	1.289694362400569	0.016569969545985525	2.0	0.4779693181525469	0.10119755516862951	1.0	[4, 5, 2]	{4: 0.30913148551743513, 5: 0.5933883559768431, 2: 0.8618266014530046}	[19, 17]	{19: 1.6176387136431343, 17: 0.9393381608236204}
3441	True	14	0.878007503863015	0.837586888205892	0.004305520218227784	2.0	0.2744564670510555	0.2737495423858686	1.0	[4, 3, 0]	{4: 0.6488701244038267, 3: 0.4313650509975898, 0: 1.1331722005412648}	[18, 17]	{18: -0.3759035696759805, 17: 0.4382270474347859}
3441	True	15	-0.15362305392784903	0.9143593591987517	0.0075020885637594814	2.0	0.4101031723599676	0.27441885538778343	1.0	[2, 5]	{2: 0.41187764735231924, 5: 0.6936253168477904}	[19, 18]	{19: 0.32047572998224605, 18: -1.6388187817070896}
3441	True	16	-0.39025692396260275	1.5814488593900329	0.01128107725620636	2.0	0.14273926937602696	0.2244489939628055	1.0	[2, 4]	{2: 0.4934989389639654, 4: 0.6118995137493216}	[19, 17]	{19: -2.43360360380733, 17: -1.221368509180623}
3441	True	17	-0.15439937213190366	1.1314726993031625	0.0065467693700292495	2.0	0.2986317972144673	0.18274230230989463	1.0	[3, 5]	{3: 0.5323183846503278, 5: 0.6775513485154486}	[19, 18]	{19: 0.025560937852795687, 18: 1.82915679319668}
3441	True	18	0.07889963788938628	1.8988696953814765	0.004152539538815872	2.0	0.3729727461170573	0.12888616484145782	1.0	[5, 3]	{5: 0.5621775369383452, 3: 0.7954440752255457}	[19, 18]	{19: 1.5812174788316045, 18: -1.4527314194170868}
3441	True	19	0.8838326228908172	0.8906351298224973	0.010000113527223528	2.0	0.24398737805688595	0.15173744506287734	1.0	[1, 0]	{1: 0.8547664306302878, 0: 0.8868749732805808}	[17, 19]	{17: -2.1596802342771184, 19: 1.305844817128371}
3441	True	20	-0.21557677269413253	1.0793766272932286	0.012138256089370796	2.0	0.45499919913112635	0.25991948604283693	1.0	[0, 2]	{0: 0.5007201025520631, 2: 0.8365372737097375}	[19, 17]	{19: 1.1575704144747243, 17: 0.5619846295086517}
3441	True	21	1.0554115790477299	1.3558465128100505	0.012683963460766993	2.0	0.4823393544788205	0.05308201189812463	1.0	[4]	{4: 1.191027924245336}	[17, 19]	{17: 2.108462930593002, 19: -0.4803460761907954}
3441	True	22	-0.37872177619670316	0.9130697009820702	0.012504872003980948	2.0	0.2601239152144254	0.17393155723317022	1.0	[2]	{2: 0.4012603416835395}	[18, 17]	{18: 0.521697779036637, 17: 0.3626285007609024}
3441	True	23	-0.12469340812887614	0.648353534228743	0.0194344952890082	2.0	0.269793476253578	0.2452759644919309	1.0	[5, 3]	{5: 0.47274160582493635, 3: 0.6784696735220298}	[18, 17]	{18: 0.39646882227972213, 17: 0.22052183699646694}
3441	True	24	-0.31328384611646126	0.723517705866207	0.018706785129390332	2.0	0.2813815461753986	0.05753086708860815	1.0	[1]	{1: 0.3844602364372828}	[17, 18]	{17: -0.4655459782679884, 18: -1.7970948305729046}
3441	True	25	0.1554433009627259	0.6522955715530212	0.01583907559365433	2.0	0.45323764183826487	0.1334905177260427	1.0	[4, 0]	{4: 0.9364807887763491, 0: 0.31949641376594884}	[17, 18]	{17: -1.1913348076755255, 18: -2.6942651969227565}
3441	True	26	1.0343701229862805	0.7046481203416611	0.008403053417118011	2.0	0.2607357532728569	0.17485592977980846	1.0	[3, 1]	{3: 0.7742135078316904, 1: 0.5070917073771839}	[19, 18]	{19: 1.210665022785757, 18: 0.033679915745027086}
3441	True	27	-1.049062019972678	1.1756946071613172	0.015876426869481076	2.0	0.4019844052950001	0.2576084100158873	1.0	[0, 1, 2]	{0: 0.3978280197036377, 1: 0.5181130777501727, 2: 0.8494371478176438}	[18, 19]	{18: 0.2390916876206849, 19: 0.8838763685272644}
3441	True	28	-0.3906961829680278	1.2020602504184532	0.008064580826968183	2.0	0.13599946751581227	0.17840563272207144	1.0	[5, 0]	{5: 1.0999457386910307, 0: 1.0845591576326394}	[17, 18]	{17: 0.829887620309542, 18: 0.19854017551625003}
3441	True	29	1.1025266315042777	1.8744133860053782	0.013363563736268281	2.0	0.1046744292680748	0.15933582162535131	1.0	[5, 1, 3]	{5: 0.7145132393091387, 1: 0.3347694594357121, 3: 1.1077752148706717}	[17, 18]	{17: 2.0588929141689976, 18: -0.10380067681469538}
3441	True	30	-0.44244671643439104	1.9483398341820903	0.00610970712930446	2.0	0.4449008060286836	0.24163813068808754	1.0	[2]	{2: 0.9407066302609455}	[17, 19]	{17: -0.6287244393506818, 19: 3.4789748115796084}
3441	True	31	2.629630574456065	1.588426571512968	0.010808666632548522	2.0	0.2583461729674949	0.1195169795981955	1.0	[5, 3]	{5: 0.8179019055750508, 3: 0.9674126837776931}	[19, 17]	{19: 0.21677455210728827, 17: -1.4204879697878459}
3441	True	32	1.0139404889942893	0.9726026935640204	0.011011533268486067	2.0	0.4543528268863255	0.1902276534284318	1.0	[4, 1, 2]	{4: 0.4907558468856991, 1: 0.5708955138933574, 2: 1.0537780612394585}	[17, 19]	{17: -0.1555996963445965, 19: 0.6379396947486133}
3441	True	33	-1.3361390062752054	1.644835980693243	0.010285607656131821	2.0	0.22225156313990635	0.24264993243977906	1.0	[3, 0, 2]	{3: 1.0573830428231232, 0: 0.6325838814591348, 2: 0.5956961599833975}	[19, 17]	{19: 2.397976769460257, 17: -0.8038944608848888}
3441	True	34	0.05552370013012364	1.9124438724284962	0.010580535345436992	2.0	0.4765831255681291	0.29333487446565415	1.0	[5, 0, 3]	{5: 0.9273642933648935, 0: 0.9743997057077636, 3: 0.3390323852522361}	[17, 18]	{17: 0.7705595996669157, 18: 0.03614186184869003}
3441	True	35	-0.583538832483277	0.8483540928797247	0.011126967746450145	2.0	0.4516559510877656	0.2954239753445922	1.0	[3, 0, 4]	{3: 0.7667662754503676, 0: 0.9258354802521318, 4: 0.5277238163099467}	[19, 18]	{19: 1.795874344951759, 18: -0.0984994707611048}
3441	True	36	0.00022055699384341092	1.859697618888485	0.006803167800145451	2.0	0.38625129491640214	0.22396496268505517	1.0	[0, 2]	{0: 0.6766871578367684, 2: 0.45681298824972094}	[19, 18]	{19: 0.6851642418288765, 18: 0.03257679439994397}
3441	True	37	1.708929840329306	1.5678588254028762	0.017588813454644726	2.0	0.47193704244203377	0.1145871151104111	1.0	[1, 3]	{1: 1.0169240696785011, 3: 0.4649571273458666}	[17, 19]	{17: 0.21913536851735613, 19: -2.7518030608828115}
3441	True	38	0.15439365645331224	0.5818542638145192	0.0048228855627076165	2.0	0.3569355540620849	0.09373418153017195	1.0	[4, 1]	{4: 0.7398092845975471, 1: 0.6604008404523093}	[19, 18]	{19: -0.09589968014303989, 18: 0.963854807824962}
3441	True	39	-0.4892831837204362	1.4517038789710146	0.016194457901463597	2.0	0.3327990988545368	0.2182304988333038	1.0	[5]	{5: 0.5397670801591841}	[18, 19]	{18: 1.813520405487226, 19: -0.7427712802018497}
3441	True	40	1.3593377881042379	1.7934916665208624	0.007649462640886065	2.0	0.4938645513062675	0.20825344331676154	1.0	[2]	{2: 0.5803510202509978}	[17, 19]	{17: -0.36136199401797053, 19: -1.0293082246700243}
3441	True	41	-0.28435163943569813	1.2815416472030405	0.016358253882881084	2.0	0.2753334065902661	0.22737673894575727	1.0	[3, 1]	{3: 0.8999188065416832, 1: 0.5965809406191518}	[19, 17]	{19: -0.6821997266222948, 17: 0.629375728249875}
3441	True	42	0.3902326533310154	0.7809153945088205	0.009481351539250754	2.0	0.23242300504178345	0.298165810906947	1.0	[3]	{3: 0.3952627540142387}	[18, 17]	{18: 1.6939640250632977, 17: 1.1441208195785464}
3441	True	43	-2.900872392085363	0.9096484384217668	0.014141927492952368	2.0	0.31220109204790336	0.256196061371373	1.0	[3]	{3: 0.4554805848421264}	[19, 17]	{19: -2.005270959016954, 17: -0.25681125307942687}
3441	True	44	-0.08931594349611956	1.023633117050811	0.017309926094443054	2.0	0.10991059004587758	0.051646056367704044	1.0	[5, 4, 2]	{5: 1.1521173880521347, 4: 0.7560013061380221, 2: 0.4183915662357151}	[19, 17]	{19: 1.375567448222851, 17: -1.1413279820713305}
3441	True	45	1.4262812224403605	1.365216475683169	0.004923310990182023	2.0	0.3256242897459673	0.1785108145814942	1.0	[3, 5]	{3: 0.3045730395594518, 5: 0.4813967680976108}	[17, 18]	{17: 0.38792366328371375, 18: -1.248161022768417}
3441	True	46	0.9522732818181792	1.0926991633904095	0.01623890545408653	2.0	0.32182259886793885	0.14028261019216726	1.0	[1, 0, 4]	{1: 0.7924510724378164, 0: 0.47350641251582015, 4: 1.128355412284317}	[19, 18]	{19: -0.8835591175773856, 18: 0.5536164160354362}
3441	True	47	0.09252162826038014	1.2662858176095406	0.01612528583222686	2.0	0.29859535027036566	0.20662838756007285	1.0	[0, 4, 5]	{0: 0.7739384066143228, 4: 1.1105481185108528, 5: 1.0208078795935356}	[18, 17]	{18: 0.38984986701704416, 17: 0.16741794548257527}
3441	True	48	-0.5861632163160923	0.8047571253785402	0.00865315621834693	2.0	0.24033722748331693	0.24695983708577657	1.0	[3]	{3: 0.7154561881530767}	[17, 19]	{17: -1.7186738576233132, 19: -0.1489900106344305}
3441	True	49	-0.6058623824727984	1.8639760502129714	0.009794885244394709	2.0	0.40792366414614756	0.08407085615478611	1.0	[5]	{5: 0.543789216000971}	[18, 17]	{18: 0.21803344854222584, 17: 0.2694129026393956}
3492	True	0	1.2947957877030623	1.2476687605255545	0.01850943007081769	2.0	0.18350737462043365	0.21456201722743695	1.0	[1, 4]	{1: 0.5288637310731296, 4: 1.1576273895497387}	[19, 17]	{19: 2.7155435028570416, 17: -0.4181619589617663}
3492	True	1	0.8295880729037963	0.58231168014769	0.014260005385045021	2.0	0.10900637031483523	0.2994162944805766	1.0	[0]	{0: 1.1560975646201788}	[19, 17]	{19: -2.4615666116558628, 17: -0.3149232352430577}
3492	True	2	-1.2764393279179407	0.7546584337134647	0.018769453242027015	2.0	0.16314261276508454	0.062141460068046564	1.0	[5]	{5: 0.6252203839179665}	[17, 19]	{17: 0.5557513363276079, 19: -1.679315295121424}
3492	True	3	0.5334141260530822	1.067744048568049	0.015842426798377787	2.0	0.34703403408612027	0.19089155318365253	1.0	[0, 4]	{0: 1.1648200571036513, 4: 0.306372779538972}	[17, 18]	{17: 0.38691869910088794, 18: 1.2430409729704444}
3492	True	4	0.38297605786473227	1.7770127727536438	0.01834199352492967	2.0	0.3503166740314156	0.20818244877330389	1.0	[0]	{0: 0.6912280884230193}	[17, 19]	{17: 1.3429642199935259, 19: -2.0618166099049127}
3492	True	5	-0.5907753725617023	0.7595252451350176	0.00703703284441086	2.0	0.3355831816606617	0.1825983947128504	1.0	[3, 1]	{3: 0.9458744018347797, 1: 0.9976285882467681}	[18, 17]	{18: -2.3326240938019462, 17: -1.585006438124722}
3492	True	6	-0.4220437813366771	1.3366305942874963	0.008628931277632397	2.0	0.2879561294528464	0.2674777437838452	1.0	[5, 2, 0]	{5: 0.3172735815721195, 2: 0.4218957737886812, 0: 1.113974309673948}	[19, 18]	{19: 0.12754338498261186, 18: -0.8054230573553516}
3492	True	7	-0.6340078955704213	1.4371024022219359	0.019483930292665035	2.0	0.44292240926615967	0.1931519910439105	1.0	[5, 4]	{5: 0.7932888509727233, 4: 0.8829519387853471}	[17, 18]	{17: -1.5912730357016218, 18: 2.5552267592979607}
3492	True	8	-0.6863843223671916	1.4483960984386075	0.006477954953830656	2.0	0.37634079601775566	0.13471871134907387	1.0	[4, 3, 0]	{4: 0.7756248833073996, 3: 0.6295089906835003, 0: 1.0900975412760556}	[18, 19]	{18: 2.0591797959277183, 19: 0.8521312748804457}
3492	True	9	1.0552843717752065	0.9164976266376963	0.012427534925908052	2.0	0.3682372053247725	0.2982474148546196	1.0	[3, 1, 0]	{3: 0.32587484503558445, 1: 0.805471364841394, 0: 0.886463987504582}	[18, 17]	{18: -4.150504161147735, 17: -1.4506897484689119}
3492	True	10	1.0685779221674792	1.651714259123138	0.019960564105003673	2.0	0.25423516270714425	0.19908669781800548	1.0	[4, 0, 5]	{4: 0.32901798754320033, 0: 0.6564421592285631, 5: 0.584501945770358}	[17, 18]	{17: 1.243224030842533, 18: -1.779037049917023}
3492	True	11	-0.35027439401362936	1.555612012847229	0.01626835971195637	2.0	0.16169492938957847	0.06221618777040823	1.0	[4, 3, 2]	{4: 0.5546920802236993, 3: 0.5418048319788322, 2: 0.7638653145245419}	[18, 19]	{18: 0.41049953081622526, 19: -0.6400529598218425}
3492	True	12	-1.2679036181882308	1.206638864331605	0.012944415838131296	2.0	0.37593221017469636	0.26357694266537196	1.0	[1]	{1: 0.8670310869882053}	[17, 18]	{17: 0.8755881510946293, 18: 1.501372772167887}
3492	True	13	1.204402216268067	1.2170284591967149	0.010195405369497132	2.0	0.45218909005596203	0.1678980916888873	1.0	[2, 4, 3]	{2: 0.5513881624953403, 4: 0.4598621884416069, 3: 0.6006117405788315}	[17, 18]	{17: 1.8140426491067563, 18: 0.6144657788739526}
3492	True	14	1.8138420383370153	0.5962096776778609	0.012083013483191761	2.0	0.14431631901323314	0.16491564062962544	1.0	[1, 2, 4]	{1: 0.7007297588792812, 2: 0.8117024085142546, 4: 0.6023267514575826}	[17, 18]	{17: 0.07160480035787993, 18: 0.307566076451525}
3492	True	15	1.1503355510799038	1.8544530779623178	0.008614961917924623	2.0	0.33333258697321255	0.22466928005602393	1.0	[5]	{5: 0.9883906409639873}	[17, 19]	{17: 0.7673619143287658, 19: 1.1211346483948137}
3492	True	16	-1.0614975236005573	1.0857562102533798	0.012438320600111283	2.0	0.46514198424500813	0.12541822976749628	1.0	[5, 2]	{5: 0.37266865123576953, 2: 0.7504168593689328}	[19, 17]	{19: 1.3577377876734857, 17: -1.7325575556570134}
